# This file contains our own FMI parameter definitions for testing purposes. In practice,
# we give fmi-id and fmi-name for newbase parameters (fmi-id = 1000000000 + newbase-id). 
# Notice that we have also defined for testing purposes so that grib-id = 1000000000 + newbase-id.
# Now grib-id is also same as the fmi-id and the fmi-name is the same as the newbase-name.
#
# FIELDS:
# 1) FmiParameterId
# 2) FmiParameterName
# 3) FmiParameterUnits
# 4) FmiParameterDescription
# 5) AreaInterpolationMethod
# 6) TimeInterpolationMethod
# 7) LevelInterpolationMethod
# 8) DefaultPrecision
#
1000004668;PressureF90;;PressureF90;1;1;1;;
1000004669;PressureF75;;PressureF75;1;1;1;;
1000004670;PressureF25;;PressureF25;1;1;1;;
1000004671;PressureF10;;PressureF10;1;1;1;;
1000004720;SoundingLCLPressureSurface;;SoundingLCLPressureSurface;1;1;1;;
1000004721;SoundingLFCPressureSurface;;SoundingLFCPressureSurface;1;1;1;;
1000004722;SoundingELPressureSurface;;SoundingELPressureSurface;1;1;1;;
1000004723;SoundingCAPESurface;;SoundingCAPESurface;1;1;1;;
1000004724;SoundingCAPE3kmSurface;;SoundingCAPE3kmSurface;1;1;1;;
1000004725;SoundingCINSurface;;SoundingCINSurface;1;1;1;;
1000004726;SoundingLCLHeightSurface;;SoundingLCLHeightSurface;1;1;1;;
1000004727;SoundingLFCHeightSurface;;SoundingLFCHeightSurface;1;1;1;;
1000004728;SoundingELHeightSurface;;SoundingELHeightSurface;1;1;1;;
1000004729;SoundingCAPE1040Surface;;SoundingCAPE1040Surface;1;1;1;;
1000004730;SoundingLCLPressure500m;;SoundingLCLPressure500m;1;1;1;;
1000004731;SoundingLFCPressure500m;;SoundingLFCPressure500m;1;1;1;;
1000004732;SoundingELPressure500m;;SoundingELPressure500m;1;1;1;;
1000004733;SoundingCAPE500m;;SoundingCAPE500m;1;1;1;;
1000004734;SoundingCAPE3km500m;;SoundingCAPE3km500m;1;1;1;;
1000004735;SoundingCIN500m;;SoundingCIN500m;1;1;1;;
1000004736;SoundingLCLHeight500m;;SoundingLCLHeight500m;1;1;1;;
1000004737;SoundingLFCHeight500m;;SoundingLFCHeight500m;1;1;1;;
1000004738;SoundingELHeightS500m;;SoundingELHeightS500m;1;1;1;;
1000004739;SoundingCAPE1040500m;;SoundingCAPE1040500m;1;1;1;;
1000004740;SoundingLCLPressureMostUnstable;;SoundingLCLPressureMostUnstable;1;1;1;;
1000004741;SoundingLFCPressureMostUnstable;;SoundingLFCPressureMostUnstable;1;1;1;;
1000004742;SoundingELPressureMostUnstable;;SoundingELPressureMostUnstable;1;1;1;;
1000004743;SoundingCAPEMostUnstable;;SoundingCAPEMostUnstable;1;1;1;;
1000004744;SoundingCAPE3kmMostUnstable;;SoundingCAPE3kmMostUnstable;1;1;1;;
1000004745;SoundingCINMostUnstable;;SoundingCINMostUnstable;1;1;1;;
1000004746;SoundingLCLHeightMostUnstable;;SoundingLCLHeightMostUnstable;1;1;1;;
1000004747;SoundingLFCHeightMostUnstable;;SoundingLFCHeightMostUnstable;1;1;1;;
1000004748;SoundingELHeightMostUnstable;;SoundingELHeightMostUnstable;1;1;1;;
1000004749;SoundingCAPE1040MostUnstable;;SoundingCAPE1040MostUnstable;1;1;1;;
1000004750;SoundingShowalterIndex;;SoundingShowalterIndex;1;1;1;;
1000004751;SoundingLiftedIndex;;SoundingLiftedIndex;1;1;1;;
1000004752;SoundingKIndex;;SoundingKIndex;1;1;1;;
1000004753;SoundingCrossTotalsIndex;;SoundingCrossTotalsIndex;1;1;1;;
1000004754;SoundingVerticalTotalsIndex;;SoundingVerticalTotalsIndex;1;1;1;;
1000004755;SoundingTotalTotalsIndex;;SoundingTotalTotalsIndex;1;1;1;;
1000004770;SoundingBulkShear6km;;SoundingBulkShear6km;1;1;1;;
1000004771;SoundingBulkShear1km;;SoundingBulkShear1km;1;1;1;;
1000004772;SoundingStormRelativeHelicity3km;;SoundingStormRelativeHelicity3km;1;1;1;;
1000004773;SoundingStormRelativeHelicity1km;;SoundingStormRelativeHelicity1km;1;1;1;;
1000004774;SoundingWindSpeed1500m;;SoundingWindSpeed1500m;1;1;1;;
1000004775;SoundingThetaE3km;;SoundingThetaE3km;1;1;1;;
1000004800;HighVegetationCover;;HighVegetationCover;1;1;1;;
1000004801;SkinReservoirContent;;SkinReservoirContent;1;1;1;;
1000004802;SoilTemperatureLevel1;;SoilTemperatureLevel1;1;1;1;;
1000004803;SoilTemperatureLevel2;;SoilTemperatureLevel2;1;1;1;;
1000004804;SoilTemperatureLevel3;;SoilTemperatureLevel3;1;1;1;;
1000004805;SoilTemperatureLevel4;;SoilTemperatureLevel4;1;1;1;;
1000004806;VolumetricSoilWaterLayer1;;VolumetricSoilWaterLayer1;1;1;1;;
1000004807;VolumetricSoilWaterLayer2;;VolumetricSoilWaterLayer2;1;1;1;;
1000004808;VolumetricSoilWaterLayer3;;VolumetricSoilWaterLayer3;1;1;1;;
1000004809;VolumetricSoilWaterLayer4;;VolumetricSoilWaterLayer4;1;1;1;;
1000004810;HighVegetationType;;HighVegetationType;1;1;1;;
1000004811;LowVegetationType;;LowVegetationType;1;1;1;;
1000004820;IcingRate;;IcingRate;1;1;1;;
1000004821;IceMass;;IceMass;1;1;1;;
1000004900;COConcentration;;COConcentration;1;1;1;;
1000004901;NOConcentration;;NOConcentration;1;1;1;;
1000004902;NO2Concentration;;NO2Concentration;1;1;1;;
1000004903;O3Concentration;;O3Concentration;1;1;1;;
1000004904;PM10Concentration;;PM10Concentration;1;1;1;;
1000004905;PM25Concentration;;PM25Concentration;1;1;1;;
1000004906;SO2Concentration;;SO2Concentration;1;1;1;;
